contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
51216,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,16.0,0,0,0,4,0,0,1,1,1,1,0,0,1,1,1,15.0,2,1,0,0,0,0
51218,0,0,4,3,7,0,2,4,6,7,1,0,1,1,1,1,9.0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,54.0,2,0,0,0,1,0
51221,0,1,0,61,61,10,19,38,53,61,1,1,1,1,1,1,2.0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,5.0,2,1,0,0,0,0
51225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,26.0,1,1,0,0,0,0
51231,0,0,6,0,6,0,0,1,4,6,1,0,0,1,1,1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51236,0,0,7,106,113,26,59,77,98,113,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51237,0,0,2,1,3,2,2,3,3,3,1,1,1,1,1,1,1.0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,36.0,2,1,0,0,1,0
51240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51245,0,1,7,31,38,4,23,24,32,38,1,1,1,1,1,1,2.0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,28.0,1,1,0,0,1,0
51253,0,1,45,0,45,0,8,30,31,45,1,0,1,1,1,1,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,10.0,1,0,0,0,0,0
51260,0,0,0,652,652,136,256,389,530,652,1,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,0,4,4,4,1,0,0,1,1,1,14.0,4,1,0,1,0,0
51266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,0,6,7,7,1,0,0,1,1,1,15.0,4,1,0,1,0,0
51267,0,1,0,2,2,0,0,2,2,2,1,0,0,1,1,1,16.0,0,0,0,5,0,3,3,3,3,1,0,1,1,1,1,8.0,1,1,0,1,0,0
51270,0,0,0,20,20,0,10,10,10,20,1,0,1,1,1,1,12.0,0,0,0,5,0,0,3,5,5,1,0,0,1,1,1,18.0,2,1,0,1,0,0
51272,0,1,2,0,2,0,0,0,0,2,1,0,0,0,0,1,30.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,47.0,1,0,0,0,1,0
51284,0,1,12,0,12,0,0,12,12,12,1,0,0,1,1,1,15.0,0,1,0,13,3,3,5,6,8,1,1,1,1,1,1,0.0,4,1,1,1,1,0
51285,0,1,1,2,3,0,0,1,1,3,1,0,0,1,1,1,18.0,1,1,0,6,0,2,2,2,2,1,0,1,1,1,1,13.0,2,1,0,0,1,0
51287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51289,0,0,8,0,8,0,0,0,8,8,1,0,0,0,1,1,26.0,0,0,0,5,1,1,2,2,2,1,1,1,1,1,1,1.0,1,1,0,1,0,0
51318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51322,0,1,0,16,16,9,9,13,13,16,1,1,1,1,1,1,6.0,0,1,0,6,0,0,0,0,6,1,0,0,0,0,1,30.0,4,1,0,0,1,0
51325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,50.0,5,0,0,0,0,0
51327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51331,0,1,3,0,3,1,2,2,2,3,1,1,1,1,1,1,6.0,0,1,0,8,1,2,2,3,4,1,1,1,1,1,1,4.0,2,1,0,1,1,0
51336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51337,0,1,0,13,13,0,0,13,13,13,1,0,0,1,1,1,20.0,0,1,0,19,1,3,6,6,8,1,1,1,1,1,1,0.0,3,1,0,1,1,0
51339,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,0,1,0,8,0,3,8,8,8,1,0,1,1,1,1,13.0,5,1,0,1,1,0
51350,0,0,1,7,8,1,6,6,7,8,1,1,1,1,1,1,1.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,36.0,1,0,0,0,1,0
51355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,2,3,3,3,1,0,1,1,1,1,8.0,1,1,0,1,0,0
51362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,1,1,1,3,1,0,1,1,1,1,9.0,1,1,0,0,0,0
51364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,2,2,3,3,1,0,1,1,1,1,7.0,1,1,0,1,0,0
51368,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,0,1,0,7,3,4,4,4,4,1,1,1,1,1,1,5.0,2,1,1,1,1,0
51372,0,1,2,56,58,0,7,35,44,58,1,0,1,1,1,1,9.0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,42.0,2,1,0,0,1,0
51374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,1,1,1,2,1,0,1,1,1,1,7.0,1,1,0,0,0,0
51377,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,22,2,6,9,11,13,1,1,1,1,1,1,2.0,3,1,0,1,0,0
51384,0,0,1,1,2,1,1,2,2,2,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51392,0,0,1,15,16,0,0,0,2,16,1,0,0,0,1,1,25.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51395,0,1,10,11,21,0,0,0,0,21,1,0,0,0,0,1,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,53.0,2,1,0,0,0,0
51398,0,0,3,2,5,0,0,4,4,5,1,0,0,1,1,1,16.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,46.0,1,0,0,0,1,0
51400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,1,1,1,1,1,0,1,1,1,1,9.0,2,1,0,0,0,0
51403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,3,3,3,3,1,0,1,1,1,1,8.0,3,0,0,0,0,0
51405,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,34.0,0,0,0,6,1,1,3,6,6,1,1,1,1,1,1,0.0,2,1,0,1,0,0
51407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,28,4,7,12,16,19,1,1,1,1,1,1,1.0,3,1,1,1,0,0
51408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,2,2,2,2,1,1,1,1,1,1,3.0,1,1,0,1,0,0
51409,0,1,4,3,7,1,3,4,6,7,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51415,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,16.0,0,1,0,14,0,0,0,14,14,1,0,0,0,1,1,21.0,6,1,0,1,1,0
51416,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,21.0,0,1,0,8,1,5,5,5,5,1,1,1,1,1,1,5.0,3,1,0,1,1,0
51417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,14,0,0,2,4,5,1,0,0,1,1,1,20.0,7,1,0,1,0,0
51418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,2,2,2,1,0,0,1,1,1,19.0,1,1,0,1,0,0
51421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,1,1,1,1,0,0,1,1,1,14.0,1,1,0,0,0,0
51432,0,0,0,118,118,25,66,84,102,118,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51433,0,0,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1.0,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,7.0,1,1,0,0,1,0
51435,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,14,2,4,4,7,8,1,1,1,1,1,1,2.0,3,1,1,1,0,0
51438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,3,3,3,1,1,1,1,1,1,0.0,1,1,0,1,0,0
51447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,43.0,2,0,0,0,0,0
51448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,1,0,0,0,0,0
51451,0,0,1,2,3,1,3,3,3,3,1,1,1,1,1,1,1.0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,34.0,1,1,0,0,1,0
51460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51464,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.0,1,0,0,0,0,0
51467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,1,6,1,0,0,0,1,1,26.0,4,1,0,0,0,0
51469,0,1,12,0,12,0,12,12,12,12,1,0,1,1,1,1,8.0,0,0,0,17,5,5,7,8,11,1,1,1,1,1,1,1.0,6,1,1,1,0,0
51473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,2,2,4,4,1,1,1,1,1,1,0.0,2,1,0,1,0,0
51476,0,0,2,1,3,3,3,3,3,3,1,1,1,1,1,1,1.0,1,1,0,10,0,2,2,2,7,1,0,1,1,1,1,12.0,5,1,0,1,1,0
51481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51485,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,35.0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,22.0,1,0,0,0,0,0
51486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51487,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51488,0,1,3,1,4,0,0,1,3,4,1,0,0,1,1,1,17.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51494,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,28.0,1,1,0,0,0,0
51507,0,1,0,4,4,0,0,4,4,4,1,0,0,1,1,1,15.0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,45.0,3,0,0,0,1,0
51508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,33.0,2,1,0,0,0,0
51518,0,1,33,43,76,43,45,76,76,76,1,1,1,1,1,1,4.0,1,1,0,3,0,0,3,3,3,1,0,0,1,1,1,18.0,1,1,0,1,1,0
51527,0,1,0,4,4,0,0,4,4,4,1,0,0,1,1,1,18.0,0,1,0,3,0,2,2,2,3,1,0,1,1,1,1,7.0,3,0,0,0,1,0
51534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51540,0,1,10,24,34,1,34,34,34,34,1,1,1,1,1,1,7.0,1,1,0,3,0,0,0,0,1,1,0,0,0,0,1,31.0,2,1,0,0,1,0
51541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,2.0,1,1,0,0,0,0
51543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,54.0,1,0,0,0,0,0
51547,0,1,17,1,18,8,11,14,17,18,1,1,1,1,1,1,2.0,1,1,0,6,0,0,0,3,5,1,0,0,0,1,1,24.0,3,1,0,1,1,0
51549,0,0,2,2,4,0,0,4,4,4,1,0,0,1,1,1,16.0,1,0,0,8,4,4,4,4,8,1,1,1,1,1,1,1.0,2,1,1,1,0,0
51551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51553,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51559,0,0,0,2,2,0,2,2,2,2,1,0,1,1,1,1,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51561,0,1,9,1,10,0,7,9,10,10,1,0,1,1,1,1,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51577,0,0,3,0,3,0,0,0,0,3,1,0,0,0,0,1,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.0,1,0,0,0,0,0
51585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,0,0,0,0
51587,0,1,1,2,3,0,0,0,2,3,1,0,0,0,1,1,23.0,1,1,0,4,0,0,2,2,3,1,0,0,1,1,1,20.0,2,1,0,1,1,0
51591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,3,3,1,0,0,0,1,1,23.0,5,0,0,0,0,0
51600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,1,1,1,3,3,1,1,1,1,1,1,1.0,3,1,0,1,0,0
51602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51610,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51613,0,1,1,1,2,0,0,0,2,2,1,0,0,0,1,1,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,57.0,1,1,0,0,0,0
51615,0,1,1,2,3,0,0,0,0,3,1,0,0,0,0,1,34.0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,47.0,1,1,0,0,1,0
51616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,4,4,4,5,7,1,1,1,1,1,1,0.0,3,1,1,1,0,0
51621,0,1,2,1,3,0,1,2,2,3,1,0,1,1,1,1,11.0,1,1,0,3,0,2,2,2,3,1,0,1,1,1,1,13.0,1,1,0,1,1,0
51636,0,0,0,13,13,0,12,12,12,13,1,0,1,1,1,1,14.0,0,1,0,9,0,0,0,3,3,1,0,0,0,1,1,22.0,6,1,0,0,1,0
51638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51642,0,0,3,1,4,2,2,2,3,4,1,1,1,1,1,1,5.0,1,0,1,18,0,1,2,5,5,1,0,1,1,1,1,13.0,10,1,0,1,0,1
51643,0,1,7,7,14,2,6,9,13,14,1,1,1,1,1,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51645,0,0,8,0,8,0,0,8,8,8,1,0,0,1,1,1,19.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,1,3,5,5,5,1,1,1,1,1,1,3.0,4,1,0,1,0,0
51647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,30.0,2,0,0,0,0,0
51648,0,0,0,10,10,0,0,0,10,10,1,0,0,0,1,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51650,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,28.0,2,0,0,0,0,0
51654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,2,2,2,1,0,0,1,1,1,15.0,2,0,0,0,0,0
51655,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,32.0,1,0,0,0,0,0
51669,0,0,0,30,30,0,0,10,10,30,1,0,0,1,1,1,17.0,0,1,0,17,0,0,4,4,4,1,0,0,1,1,1,15.0,8,1,0,1,1,0
51683,0,1,5,6,11,3,3,5,6,11,1,1,1,1,1,1,6.0,1,1,0,3,0,1,1,1,3,1,0,1,1,1,1,7.0,3,0,0,0,1,0
51687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,33.0,1,0,0,0,0,0
51713,0,1,0,2,2,0,0,1,1,2,1,0,0,1,1,1,16.0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,1,0,0,0,0,0
51716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,57.0,3,0,0,0,0,0
51723,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,24.0,0,1,0,2,1,2,2,2,2,1,1,1,1,1,1,1.0,2,0,0,0,1,0
51725,0,1,0,142,142,0,142,142,142,142,1,0,1,1,1,1,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51727,0,1,7,1,8,0,0,4,7,8,1,0,0,1,1,1,15.0,1,1,0,4,0,0,0,4,4,1,0,0,0,1,1,22.0,4,0,0,0,1,0
51728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,2,2,1,0,0,0,1,1,22.0,2,1,0,0,0,0
51734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,2,2,1,0,0,0,1,1,23.0,2,1,0,0,0,0
51735,0,0,2,0,2,0,0,2,2,2,1,0,0,1,1,1,16.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,58.0,1,0,0,0,0,0
51742,0,1,4,0,4,3,3,3,3,4,1,1,1,1,1,1,5.0,0,1,0,3,0,2,2,3,3,1,0,1,1,1,1,7.0,1,1,0,1,1,0
51751,0,0,2,0,2,0,0,0,2,2,1,0,0,0,1,1,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51753,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,0,3,3,1,0,0,0,1,1,23.0,1,1,0,1,0,0
51758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,48.0,2,1,0,0,0,0
51765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,5,5,6,6,1,0,1,1,1,1,11.0,4,1,0,1,0,0
51771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,1,0,0,0,0,0
51772,0,0,0,4,4,1,1,4,4,4,1,1,1,1,1,1,6.0,0,0,0,5,0,0,0,2,2,1,0,0,0,1,1,21.0,2,1,0,0,0,0
51775,0,1,5,0,5,0,4,4,5,5,1,0,1,1,1,1,14.0,0,0,0,5,0,4,4,5,5,1,0,1,1,1,1,8.0,3,1,0,1,0,0
51781,0,1,0,2,2,0,0,0,0,2,1,0,0,0,0,1,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,1,1,1,1,1,0,1,1,1,1,13.0,3,1,0,0,0,0
51788,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51792,0,0,0,98,98,0,0,98,98,98,1,0,0,1,1,1,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51793,0,1,10,9,19,2,9,13,15,19,1,1,1,1,1,1,7.0,1,1,0,4,1,1,1,1,1,1,1,1,1,1,1,1.0,1,1,0,0,1,0
51794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,2.0,2,1,1,1,0,0
51796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,5.0,3,0,0,0,0,0
51797,0,1,0,16,16,0,16,16,16,16,1,0,1,1,1,1,8.0,0,1,0,2,0,2,2,2,2,1,0,1,1,1,1,7.0,2,0,0,0,1,0
51799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,1,1,1,4,1,1,1,1,1,1,2.0,1,1,0,0,0,0
51801,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,1,28.0,3,0,0,0,0,0
51807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,23.0,1,0,0,0,0,0
51808,0,1,3,0,3,2,2,2,3,3,1,1,1,1,1,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
51812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51814,0,1,5,72,77,0,1,6,16,77,1,0,1,1,1,1,9.0,1,1,0,6,0,0,2,3,4,1,0,0,1,1,1,14.0,4,1,0,0,1,0
51817,0,0,0,485,485,103,202,283,388,485,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
51821,0,1,8,0,8,0,0,0,0,8,1,0,0,0,0,1,32.0,0,1,0,9,0,1,1,1,4,1,0,1,1,1,1,8.0,6,1,0,0,1,0
